Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 02, Step: 9729/13823, Loss: 2.6646
Epoch: 02, Step: 9730/13823, Loss: 2.6117
Epoch: 02, Step: 9731/13823, Loss: 2.6480
Epoch: 02, Step: 9732/13823, Loss: 2.6781
Epoch: 02, Step: 9733/13823, Loss: 2.7302
Epoch: 02, Step: 9734/13823, Loss: 2.7601
Epoch: 02, Step: 9735/13823, Loss: 2.6993
Epoch: 02, Step: 9736/13823, Loss: 2.6600
Epoch: 02, Step: 9737/13823, Loss: 2.6156
Epoch: 02, Step: 9738/13823, Loss: 2.6077
Epoch: 02, Step: 9739/13823, Loss: 2.6703
Epoch: 02, Step: 9740/13823, Loss: 2.7173
Epoch: 02, Step: 9741/13823, Loss: 2.7106
Epoch: 02, Step: 9742/13823, Loss: 2.7338
Epoch: 02, Step: 9743/13823, Loss: 2.7422
Epoch: 02, Step: 9744/13823, Loss: 2.6522
Epoch: 02, Step: 9745/13823, Loss: 2.6949
Epoch: 02, Step: 9746/13823, Loss: 2.6724
Epoch: 02, Step: 9747/13823, Loss: 2.7111
Epoch: 02, Step: 9748/13823, Loss: 2.7073
Epoch: 02, Step: 9749/13823, Loss: 2.6957
Epoch: 02, Step: 9750/13823, Loss: 2.7362
Epoch: 02, Step: 9751/13823, Loss: 2.7214
Epoch: 02, Step: 9752/13823, Loss: 2.6487
Epoch: 02, Step: 9753/13823, Loss: 2.7076
Epoch: 02, Step: 9754/13823, Loss: 2.7104
Epoch: 02, Step: 9755/13823, Loss: 2.7506
Epoch: 02, Step: 9756/13823, Loss: 2.6691
Epoch: 02, Step: 9757/13823, Loss: 2.6799
Epoch: 02, Step: 9758/13823, Loss: 2.6989
Epoch: 02, Step: 9759/13823, Loss: 2.6424
Epoch: 02, Step: 9760/13823, Loss: 2.6997
Epoch: 02, Step: 9761/13823, Loss: 2.6461
Epoch: 02, Step: 9762/13823, Loss: 2.7211
Epoch: 02, Step: 9763/13823, Loss: 2.7246
Epoch: 02, Step: 9764/13823, Loss: 2.6752
Epoch: 02, Step: 9765/13823, Loss: 2.7374
Epoch: 02, Step: 9766/13823, Loss: 2.6919
Epoch: 02, Step: 9767/13823, Loss: 2.6825
Epoch: 02, Step: 9768/13823, Loss: 2.7703
Epoch: 02, Step: 9769/13823, Loss: 2.6493
Epoch: 02, Step: 9770/13823, Loss: 2.7658
Epoch: 02, Step: 9771/13823, Loss: 2.6883
Epoch: 02, Step: 9772/13823, Loss: 2.6748
Epoch: 02, Step: 9773/13823, Loss: 2.6264
Epoch: 02, Step: 9774/13823, Loss: 2.6486
Epoch: 02, Step: 9775/13823, Loss: 2.6578
Epoch: 02, Step: 9776/13823, Loss: 2.6500
Epoch: 02, Step: 9777/13823, Loss: 2.6926
Epoch: 02, Step: 9778/13823, Loss: 2.7132
Epoch: 02, Step: 9779/13823, Loss: 2.6740
Epoch: 02, Step: 9780/13823, Loss: 2.6720
Epoch: 02, Step: 9781/13823, Loss: 2.7777
Epoch: 02, Step: 9782/13823, Loss: 2.7132
Epoch: 02, Step: 9783/13823, Loss: 2.6350
Epoch: 02, Step: 9784/13823, Loss: 2.6879
Epoch: 02, Step: 9785/13823, Loss: 2.6839
Epoch: 02, Step: 9786/13823, Loss: 2.7340
Epoch: 02, Step: 9787/13823, Loss: 2.6700
Epoch: 02, Step: 9788/13823, Loss: 2.6660
Epoch: 02, Step: 9789/13823, Loss: 2.6625
Epoch: 02, Step: 9790/13823, Loss: 2.7071
Epoch: 02, Step: 9791/13823, Loss: 2.6912
Epoch: 02, Step: 9792/13823, Loss: 2.6750
Epoch: 02, Step: 9793/13823, Loss: 2.7095
Epoch: 02, Step: 9794/13823, Loss: 2.7637
Epoch: 02, Step: 9795/13823, Loss: 2.6953
Epoch: 02, Step: 9796/13823, Loss: 2.6594
Epoch: 02, Step: 9797/13823, Loss: 2.8067
Epoch: 02, Step: 9798/13823, Loss: 2.6884
Epoch: 02, Step: 9799/13823, Loss: 2.6287
Epoch: 02, Step: 9800/13823, Loss: 2.7121
Epoch: 02, Step: 9801/13823, Loss: 2.6736
Epoch: 02, Step: 9802/13823, Loss: 2.7123
Epoch: 02, Step: 9803/13823, Loss: 2.7649
Epoch: 02, Step: 9804/13823, Loss: 2.7287
Epoch: 02, Step: 9805/13823, Loss: 2.7368
Epoch: 02, Step: 9806/13823, Loss: 2.6534
Epoch: 02, Step: 9807/13823, Loss: 2.7797
Epoch: 02, Step: 9808/13823, Loss: 2.7153
Epoch: 02, Step: 9809/13823, Loss: 2.6905
Epoch: 02, Step: 9810/13823, Loss: 2.7765
Epoch: 02, Step: 9811/13823, Loss: 2.7472
Epoch: 02, Step: 9812/13823, Loss: 2.6788
Epoch: 02, Step: 9813/13823, Loss: 2.6478
Epoch: 02, Step: 9814/13823, Loss: 2.7412
Epoch: 02, Step: 9815/13823, Loss: 2.7064
Epoch: 02, Step: 9816/13823, Loss: 2.6737
Epoch: 02, Step: 9817/13823, Loss: 2.7206
Epoch: 02, Step: 9818/13823, Loss: 2.6922
Epoch: 02, Step: 9819/13823, Loss: 2.7090
Epoch: 02, Step: 9820/13823, Loss: 2.7272
Epoch: 02, Step: 9821/13823, Loss: 2.7426
Epoch: 02, Step: 9822/13823, Loss: 2.6875
Epoch: 02, Step: 9823/13823, Loss: 2.6281
Epoch: 02, Step: 9824/13823, Loss: 2.7086
Epoch: 02, Step: 9825/13823, Loss: 2.6315
Epoch: 02, Step: 9826/13823, Loss: 2.6749
Epoch: 02, Step: 9827/13823, Loss: 2.7351
Epoch: 02, Step: 9828/13823, Loss: 2.6416
Epoch: 02, Step: 9829/13823, Loss: 2.6675
Epoch: 02, Step: 9830/13823, Loss: 2.6743
Epoch: 02, Step: 9831/13823, Loss: 2.6784
Epoch: 02, Step: 9832/13823, Loss: 2.6527
Epoch: 02, Step: 9833/13823, Loss: 2.7593
Epoch: 02, Step: 9834/13823, Loss: 2.6267
Epoch: 02, Step: 9835/13823, Loss: 2.6228
Epoch: 02, Step: 9836/13823, Loss: 2.7135
Epoch: 02, Step: 9837/13823, Loss: 2.6492
Epoch: 02, Step: 9838/13823, Loss: 2.6325
Epoch: 02, Step: 9839/13823, Loss: 2.6936
Epoch: 02, Step: 9840/13823, Loss: 2.7497
Epoch: 02, Step: 9841/13823, Loss: 2.7952
Epoch: 02, Step: 9842/13823, Loss: 2.6787
Epoch: 02, Step: 9843/13823, Loss: 2.6342
Epoch: 02, Step: 9844/13823, Loss: 2.7445
Epoch: 02, Step: 9845/13823, Loss: 2.6885
Epoch: 02, Step: 9846/13823, Loss: 2.6979
Epoch: 02, Step: 9847/13823, Loss: 2.6775
Epoch: 02, Step: 9848/13823, Loss: 2.6535
Epoch: 02, Step: 9849/13823, Loss: 2.6568
Epoch: 02, Step: 9850/13823, Loss: 2.7148
Epoch: 02, Step: 9851/13823, Loss: 2.6438
Epoch: 02, Step: 9852/13823, Loss: 2.7142
Epoch: 02, Step: 9853/13823, Loss: 2.7285
Epoch: 02, Step: 9854/13823, Loss: 2.7431
Epoch: 02, Step: 9855/13823, Loss: 2.6905
Epoch: 02, Step: 9856/13823, Loss: 2.7438
Epoch: 02, Step: 9857/13823, Loss: 2.7054
Epoch: 02, Step: 9858/13823, Loss: 2.7512
Epoch: 02, Step: 9859/13823, Loss: 2.6489
Epoch: 02, Step: 9860/13823, Loss: 2.6922
Epoch: 02, Step: 9861/13823, Loss: 2.7037
Epoch: 02, Step: 9862/13823, Loss: 2.6387
Epoch: 02, Step: 9863/13823, Loss: 2.6891
Epoch: 02, Step: 9864/13823, Loss: 2.6734
Epoch: 02, Step: 9865/13823, Loss: 2.7154
Epoch: 02, Step: 9866/13823, Loss: 2.6981
Epoch: 02, Step: 9867/13823, Loss: 2.6603
Epoch: 02, Step: 9868/13823, Loss: 2.6794
Epoch: 02, Step: 9869/13823, Loss: 2.7167
Epoch: 02, Step: 9870/13823, Loss: 2.6752
Epoch: 02, Step: 9871/13823, Loss: 2.7510
Epoch: 02, Step: 9872/13823, Loss: 2.6953
Epoch: 02, Step: 9873/13823, Loss: 2.7128
Epoch: 02, Step: 9874/13823, Loss: 2.6621
Epoch: 02, Step: 9875/13823, Loss: 2.6590
Epoch: 02, Step: 9876/13823, Loss: 2.7051
Epoch: 02, Step: 9877/13823, Loss: 2.6782
Epoch: 02, Step: 9878/13823, Loss: 2.6543
Epoch: 02, Step: 9879/13823, Loss: 2.6774
Epoch: 02, Step: 9880/13823, Loss: 2.7623
Epoch: 02, Step: 9881/13823, Loss: 2.6311
Epoch: 02, Step: 9882/13823, Loss: 2.7080
Epoch: 02, Step: 9883/13823, Loss: 2.7214
Epoch: 02, Step: 9884/13823, Loss: 2.7182
Epoch: 02, Step: 9885/13823, Loss: 2.7025
Epoch: 02, Step: 9886/13823, Loss: 2.6960
Epoch: 02, Step: 9887/13823, Loss: 2.7714
Epoch: 02, Step: 9888/13823, Loss: 2.6576
Epoch: 02, Step: 9889/13823, Loss: 2.7020
Epoch: 02, Step: 9890/13823, Loss: 2.7336
Epoch: 02, Step: 9891/13823, Loss: 2.6923
Epoch: 02, Step: 9892/13823, Loss: 2.6666
Epoch: 02, Step: 9893/13823, Loss: 2.6994
Epoch: 02, Step: 9894/13823, Loss: 2.7200
Epoch: 02, Step: 9895/13823, Loss: 2.6659
Epoch: 02, Step: 9896/13823, Loss: 2.6596
Epoch: 02, Step: 9897/13823, Loss: 2.7798
Epoch: 02, Step: 9898/13823, Loss: 2.7245
Epoch: 02, Step: 9899/13823, Loss: 2.6279
Epoch: 02, Step: 9900/13823, Loss: 2.6817
Epoch: 02, Step: 9901/13823, Loss: 2.7552
Epoch: 02, Step: 9902/13823, Loss: 2.7363
Epoch: 02, Step: 9903/13823, Loss: 2.7688
Epoch: 02, Step: 9904/13823, Loss: 2.6703
Epoch: 02, Step: 9905/13823, Loss: 2.6488
Epoch: 02, Step: 9906/13823, Loss: 2.7131
Epoch: 02, Step: 9907/13823, Loss: 2.6656
Epoch: 02, Step: 9908/13823, Loss: 2.6560
Epoch: 02, Step: 9909/13823, Loss: 2.6491
Epoch: 02, Step: 9910/13823, Loss: 2.6572
Epoch: 02, Step: 9911/13823, Loss: 2.6658
Epoch: 02, Step: 9912/13823, Loss: 2.6876
Epoch: 02, Step: 9913/13823, Loss: 2.6720
Epoch: 02, Step: 9914/13823, Loss: 2.6773
Epoch: 02, Step: 9915/13823, Loss: 2.7098
Epoch: 02, Step: 9916/13823, Loss: 2.7662
Epoch: 02, Step: 9917/13823, Loss: 2.6861
Epoch: 02, Step: 9918/13823, Loss: 2.7139
Epoch: 02, Step: 9919/13823, Loss: 2.6981
Epoch: 02, Step: 9920/13823, Loss: 2.7124
Epoch: 02, Step: 9921/13823, Loss: 2.7398
Epoch: 02, Step: 9922/13823, Loss: 2.6958
Epoch: 02, Step: 9923/13823, Loss: 2.7412
Epoch: 02, Step: 9924/13823, Loss: 2.6916
Epoch: 02, Step: 9925/13823, Loss: 2.6805
Epoch: 02, Step: 9926/13823, Loss: 2.7488
Epoch: 02, Step: 9927/13823, Loss: 2.6893
Epoch: 02, Step: 9928/13823, Loss: 2.6704
Epoch: 02, Step: 9929/13823, Loss: 2.7308
Epoch: 02, Step: 9930/13823, Loss: 2.7670
Epoch: 02, Step: 9931/13823, Loss: 2.7005
Epoch: 02, Step: 9932/13823, Loss: 2.7200
Epoch: 02, Step: 9933/13823, Loss: 2.6738
Epoch: 02, Step: 9934/13823, Loss: 2.6988
Epoch: 02, Step: 9935/13823, Loss: 2.7222
Epoch: 02, Step: 9936/13823, Loss: 2.6537
Epoch: 02, Step: 9937/13823, Loss: 2.7616
Epoch: 02, Step: 9938/13823, Loss: 2.7369
Epoch: 02, Step: 9939/13823, Loss: 2.7527
Epoch: 02, Step: 9940/13823, Loss: 2.7321
Epoch: 02, Step: 9941/13823, Loss: 2.6876
Epoch: 02, Step: 9942/13823, Loss: 2.6726
Epoch: 02, Step: 9943/13823, Loss: 2.7637
Epoch: 02, Step: 9944/13823, Loss: 2.7345
Epoch: 02, Step: 9945/13823, Loss: 2.7244
Epoch: 02, Step: 9946/13823, Loss: 2.6508
Epoch: 02, Step: 9947/13823, Loss: 2.6797
Epoch: 02, Step: 9948/13823, Loss: 2.6160
Epoch: 02, Step: 9949/13823, Loss: 2.6638
Epoch: 02, Step: 9950/13823, Loss: 2.7136
Epoch: 02, Step: 9951/13823, Loss: 2.7387
Epoch: 02, Step: 9952/13823, Loss: 2.6851
Epoch: 02, Step: 9953/13823, Loss: 2.6602
Epoch: 02, Step: 9954/13823, Loss: 2.6797
Epoch: 02, Step: 9955/13823, Loss: 2.6008
Epoch: 02, Step: 9956/13823, Loss: 2.6810
Epoch: 02, Step: 9957/13823, Loss: 2.7454
Epoch: 02, Step: 9958/13823, Loss: 2.7405
Epoch: 02, Step: 9959/13823, Loss: 2.6803
Epoch: 02, Step: 9960/13823, Loss: 2.7261
Epoch: 02, Step: 9961/13823, Loss: 2.6975
Epoch: 02, Step: 9962/13823, Loss: 2.7386
Epoch: 02, Step: 9963/13823, Loss: 2.6918
Epoch: 02, Step: 9964/13823, Loss: 2.6918
Epoch: 02, Step: 9965/13823, Loss: 2.6779
Epoch: 02, Step: 9966/13823, Loss: 2.6861
Epoch: 02, Step: 9967/13823, Loss: 2.7607
Epoch: 02, Step: 9968/13823, Loss: 2.6469
Epoch: 02, Step: 9969/13823, Loss: 2.6830
Epoch: 02, Step: 9970/13823, Loss: 2.6344
Epoch: 02, Step: 9971/13823, Loss: 2.7131
Epoch: 02, Step: 9972/13823, Loss: 2.7043
Epoch: 02, Step: 9973/13823, Loss: 2.7576
Epoch: 02, Step: 9974/13823, Loss: 2.7404
Epoch: 02, Step: 9975/13823, Loss: 2.6754
Epoch: 02, Step: 9976/13823, Loss: 2.7318
Epoch: 02, Step: 9977/13823, Loss: 2.7005
Epoch: 02, Step: 9978/13823, Loss: 2.6770
Epoch: 02, Step: 9979/13823, Loss: 2.7014
Epoch: 02, Step: 9980/13823, Loss: 2.7231
Epoch: 02, Step: 9981/13823, Loss: 2.7218
Epoch: 02, Step: 9982/13823, Loss: 2.7152
Epoch: 02, Step: 9983/13823, Loss: 2.6842
Epoch: 02, Step: 9984/13823, Loss: 2.6443
Epoch: 02, Step: 9985/13823, Loss: 2.6545
Epoch: 02, Step: 9986/13823, Loss: 2.7700
Epoch: 02, Step: 9987/13823, Loss: 2.6529
Epoch: 02, Step: 9988/13823, Loss: 2.7393
Epoch: 02, Step: 9989/13823, Loss: 2.6637
Epoch: 02, Step: 9990/13823, Loss: 2.6454
Epoch: 02, Step: 9991/13823, Loss: 2.7218
Epoch: 02, Step: 9992/13823, Loss: 2.6788
Epoch: 02, Step: 9993/13823, Loss: 2.6835
Epoch: 02, Step: 9994/13823, Loss: 2.7666
Epoch: 02, Step: 9995/13823, Loss: 2.6823
Epoch: 02, Step: 9996/13823, Loss: 2.6182
Epoch: 02, Step: 9997/13823, Loss: 2.7115
Epoch: 02, Step: 9998/13823, Loss: 2.6880
Epoch: 02, Step: 9999/13823, Loss: 2.6839
Epoch: 02, Step: 10000/13823, Loss: 2.7207
Epoch: 02, Step: 10001/13823, Loss: 2.6967
Epoch: 02, Step: 10002/13823, Loss: 2.6609
Epoch: 02, Step: 10003/13823, Loss: 2.6878
Epoch: 02, Step: 10004/13823, Loss: 2.6954
Epoch: 02, Step: 10005/13823, Loss: 2.6318
Epoch: 02, Step: 10006/13823, Loss: 2.7135
Epoch: 02, Step: 10007/13823, Loss: 2.6814
Epoch: 02, Step: 10008/13823, Loss: 2.7027
Epoch: 02, Step: 10009/13823, Loss: 2.7442
Epoch: 02, Step: 10010/13823, Loss: 2.6718
Epoch: 02, Step: 10011/13823, Loss: 2.6654
Epoch: 02, Step: 10012/13823, Loss: 2.7326
Epoch: 02, Step: 10013/13823, Loss: 2.6888
Epoch: 02, Step: 10014/13823, Loss: 2.6460
Epoch: 02, Step: 10015/13823, Loss: 2.6224
Epoch: 02, Step: 10016/13823, Loss: 2.7508
Epoch: 02, Step: 10017/13823, Loss: 2.6658
Epoch: 02, Step: 10018/13823, Loss: 2.7541
Epoch: 02, Step: 10019/13823, Loss: 2.7030
Epoch: 02, Step: 10020/13823, Loss: 2.7655
Epoch: 02, Step: 10021/13823, Loss: 2.6552
Epoch: 02, Step: 10022/13823, Loss: 2.6774
Epoch: 02, Step: 10023/13823, Loss: 2.6489
Epoch: 02, Step: 10024/13823, Loss: 2.6985
Epoch: 02, Step: 10025/13823, Loss: 2.7648
Epoch: 02, Step: 10026/13823, Loss: 2.7207
Epoch: 02, Step: 10027/13823, Loss: 2.7017
Epoch: 02, Step: 10028/13823, Loss: 2.7111
Epoch: 02, Step: 10029/13823, Loss: 2.6774
Epoch: 02, Step: 10030/13823, Loss: 2.7231
Epoch: 02, Step: 10031/13823, Loss: 2.6531
Epoch: 02, Step: 10032/13823, Loss: 2.7664
Epoch: 02, Step: 10033/13823, Loss: 2.7031
Epoch: 02, Step: 10034/13823, Loss: 2.7288
Epoch: 02, Step: 10035/13823, Loss: 2.7034
Epoch: 02, Step: 10036/13823, Loss: 2.6240
Epoch: 02, Step: 10037/13823, Loss: 2.6550
Epoch: 02, Step: 10038/13823, Loss: 2.6122
Epoch: 02, Step: 10039/13823, Loss: 2.6746
Epoch: 02, Step: 10040/13823, Loss: 2.7187
Epoch: 02, Step: 10041/13823, Loss: 2.6754
Epoch: 02, Step: 10042/13823, Loss: 2.6744
Epoch: 02, Step: 10043/13823, Loss: 2.6841
Epoch: 02, Step: 10044/13823, Loss: 2.6551
Epoch: 02, Step: 10045/13823, Loss: 2.6637
Epoch: 02, Step: 10046/13823, Loss: 2.6212
Epoch: 02, Step: 10047/13823, Loss: 2.6241
Epoch: 02, Step: 10048/13823, Loss: 2.6880
Epoch: 02, Step: 10049/13823, Loss: 2.7390
Epoch: 02, Step: 10050/13823, Loss: 2.6597
Epoch: 02, Step: 10051/13823, Loss: 2.6739
Epoch: 02, Step: 10052/13823, Loss: 2.6985
Epoch: 02, Step: 10053/13823, Loss: 2.7035
Epoch: 02, Step: 10054/13823, Loss: 2.7044
Epoch: 02, Step: 10055/13823, Loss: 2.7326
Epoch: 02, Step: 10056/13823, Loss: 2.6938
Epoch: 02, Step: 10057/13823, Loss: 2.7348
Epoch: 02, Step: 10058/13823, Loss: 2.6666
Epoch: 02, Step: 10059/13823, Loss: 2.6952
Epoch: 02, Step: 10060/13823, Loss: 2.6911
Epoch: 02, Step: 10061/13823, Loss: 2.7123
Epoch: 02, Step: 10062/13823, Loss: 2.6617
Epoch: 02, Step: 10063/13823, Loss: 2.7109
Epoch: 02, Step: 10064/13823, Loss: 2.6702
Epoch: 02, Step: 10065/13823, Loss: 2.6801
Epoch: 02, Step: 10066/13823, Loss: 2.6836
Epoch: 02, Step: 10067/13823, Loss: 2.7247
Epoch: 02, Step: 10068/13823, Loss: 2.7035
Epoch: 02, Step: 10069/13823, Loss: 2.6993
Epoch: 02, Step: 10070/13823, Loss: 2.7277
Epoch: 02, Step: 10071/13823, Loss: 2.7587
Epoch: 02, Step: 10072/13823, Loss: 2.7258
Epoch: 02, Step: 10073/13823, Loss: 2.6400
Epoch: 02, Step: 10074/13823, Loss: 2.6797
Epoch: 02, Step: 10075/13823, Loss: 2.7196
Epoch: 02, Step: 10076/13823, Loss: 2.6469
Epoch: 02, Step: 10077/13823, Loss: 2.7060
Epoch: 02, Step: 10078/13823, Loss: 2.7280
Epoch: 02, Step: 10079/13823, Loss: 2.6642
Epoch: 02, Step: 10080/13823, Loss: 2.6780
Epoch: 02, Step: 10081/13823, Loss: 2.7014
Epoch: 02, Step: 10082/13823, Loss: 2.6682
Epoch: 02, Step: 10083/13823, Loss: 2.6494
Epoch: 02, Step: 10084/13823, Loss: 2.6815
Epoch: 02, Step: 10085/13823, Loss: 2.6245
Epoch: 02, Step: 10086/13823, Loss: 2.7322
Epoch: 02, Step: 10087/13823, Loss: 2.7102
Epoch: 02, Step: 10088/13823, Loss: 2.6875
Epoch: 02, Step: 10089/13823, Loss: 2.6790
Epoch: 02, Step: 10090/13823, Loss: 2.6593
Epoch: 02, Step: 10091/13823, Loss: 2.7015
Epoch: 02, Step: 10092/13823, Loss: 2.7031
Epoch: 02, Step: 10093/13823, Loss: 2.6358
Epoch: 02, Step: 10094/13823, Loss: 2.7557
Epoch: 02, Step: 10095/13823, Loss: 2.6838
Epoch: 02, Step: 10096/13823, Loss: 2.7040
Epoch: 02, Step: 10097/13823, Loss: 2.7166
Epoch: 02, Step: 10098/13823, Loss: 2.6386
Epoch: 02, Step: 10099/13823, Loss: 2.7174
Epoch: 02, Step: 10100/13823, Loss: 2.7223
Epoch: 02, Step: 10101/13823, Loss: 2.7189
Epoch: 02, Step: 10102/13823, Loss: 2.7208
Epoch: 02, Step: 10103/13823, Loss: 2.6836
Epoch: 02, Step: 10104/13823, Loss: 2.6462
Epoch: 02, Step: 10105/13823, Loss: 2.6690
Epoch: 02, Step: 10106/13823, Loss: 2.7238
Epoch: 02, Step: 10107/13823, Loss: 2.6887
Epoch: 02, Step: 10108/13823, Loss: 2.7328
Epoch: 02, Step: 10109/13823, Loss: 2.6461
Epoch: 02, Step: 10110/13823, Loss: 2.8000
Epoch: 02, Step: 10111/13823, Loss: 2.6197
Epoch: 02, Step: 10112/13823, Loss: 2.6142
Epoch: 02, Step: 10113/13823, Loss: 2.7466
Epoch: 02, Step: 10114/13823, Loss: 2.6808
Epoch: 02, Step: 10115/13823, Loss: 2.5892
Epoch: 02, Step: 10116/13823, Loss: 2.6569
Epoch: 02, Step: 10117/13823, Loss: 2.7276
Epoch: 02, Step: 10118/13823, Loss: 2.7354
Epoch: 02, Step: 10119/13823, Loss: 2.6504
Epoch: 02, Step: 10120/13823, Loss: 2.5966
Epoch: 02, Step: 10121/13823, Loss: 2.7143
Epoch: 02, Step: 10122/13823, Loss: 2.7070
Epoch: 02, Step: 10123/13823, Loss: 2.7168
Epoch: 02, Step: 10124/13823, Loss: 2.7386
Epoch: 02, Step: 10125/13823, Loss: 2.6456
Epoch: 02, Step: 10126/13823, Loss: 2.6716
Epoch: 02, Step: 10127/13823, Loss: 2.7335
Epoch: 02, Step: 10128/13823, Loss: 2.6472
Epoch: 02, Step: 10129/13823, Loss: 2.6263
Epoch: 02, Step: 10130/13823, Loss: 2.6537
Epoch: 02, Step: 10131/13823, Loss: 2.6602
Epoch: 02, Step: 10132/13823, Loss: 2.6903
Epoch: 02, Step: 10133/13823, Loss: 2.6744
Epoch: 02, Step: 10134/13823, Loss: 2.7518
Epoch: 02, Step: 10135/13823, Loss: 2.5772
Epoch: 02, Step: 10136/13823, Loss: 2.7117
Epoch: 02, Step: 10137/13823, Loss: 2.6720
Epoch: 02, Step: 10138/13823, Loss: 2.6475
Epoch: 02, Step: 10139/13823, Loss: 2.6843
Epoch: 02, Step: 10140/13823, Loss: 2.6993
Epoch: 02, Step: 10141/13823, Loss: 2.7173
Epoch: 02, Step: 10142/13823, Loss: 2.7144
Epoch: 02, Step: 10143/13823, Loss: 2.6762
Epoch: 02, Step: 10144/13823, Loss: 2.7049
Epoch: 02, Step: 10145/13823, Loss: 2.6605
Epoch: 02, Step: 10146/13823, Loss: 2.6496
Epoch: 02, Step: 10147/13823, Loss: 2.6855
Epoch: 02, Step: 10148/13823, Loss: 2.7203
Epoch: 02, Step: 10149/13823, Loss: 2.6095
Epoch: 02, Step: 10150/13823, Loss: 2.6284
Epoch: 02, Step: 10151/13823, Loss: 2.6690
Epoch: 02, Step: 10152/13823, Loss: 2.6354
Epoch: 02, Step: 10153/13823, Loss: 2.7620
Epoch: 02, Step: 10154/13823, Loss: 2.6451
Epoch: 02, Step: 10155/13823, Loss: 2.6816
Epoch: 02, Step: 10156/13823, Loss: 2.7123
Epoch: 02, Step: 10157/13823, Loss: 2.6830
Epoch: 02, Step: 10158/13823, Loss: 2.6826
Epoch: 02, Step: 10159/13823, Loss: 2.6810
Epoch: 02, Step: 10160/13823, Loss: 2.6807
Epoch: 02, Step: 10161/13823, Loss: 2.6974
Epoch: 02, Step: 10162/13823, Loss: 2.6880
Epoch: 02, Step: 10163/13823, Loss: 2.6864
Epoch: 02, Step: 10164/13823, Loss: 2.7031
Epoch: 02, Step: 10165/13823, Loss: 2.6911
Epoch: 02, Step: 10166/13823, Loss: 2.6910
Epoch: 02, Step: 10167/13823, Loss: 2.7213
Epoch: 02, Step: 10168/13823, Loss: 2.6727
Epoch: 02, Step: 10169/13823, Loss: 2.8055
Epoch: 02, Step: 10170/13823, Loss: 2.6817
Epoch: 02, Step: 10171/13823, Loss: 2.7720
Epoch: 02, Step: 10172/13823, Loss: 2.7725
Epoch: 02, Step: 10173/13823, Loss: 2.6872
Epoch: 02, Step: 10174/13823, Loss: 2.6271
Epoch: 02, Step: 10175/13823, Loss: 2.7226
Epoch: 02, Step: 10176/13823, Loss: 2.7088
Epoch: 02, Step: 10177/13823, Loss: 2.6950
Epoch: 02, Step: 10178/13823, Loss: 2.6562
Epoch: 02, Step: 10179/13823, Loss: 2.6724
Epoch: 02, Step: 10180/13823, Loss: 2.7076
Epoch: 02, Step: 10181/13823, Loss: 2.6824
Epoch: 02, Step: 10182/13823, Loss: 2.6478
Epoch: 02, Step: 10183/13823, Loss: 2.6915
Epoch: 02, Step: 10184/13823, Loss: 2.7642
Epoch: 02, Step: 10185/13823, Loss: 2.6544
Epoch: 02, Step: 10186/13823, Loss: 2.6643
Epoch: 02, Step: 10187/13823, Loss: 2.7197
Epoch: 02, Step: 10188/13823, Loss: 2.6906
Epoch: 02, Step: 10189/13823, Loss: 2.7008
Epoch: 02, Step: 10190/13823, Loss: 2.6685
Epoch: 02, Step: 10191/13823, Loss: 2.7427
Epoch: 02, Step: 10192/13823, Loss: 2.6873
Epoch: 02, Step: 10193/13823, Loss: 2.7020
Epoch: 02, Step: 10194/13823, Loss: 2.6430
Epoch: 02, Step: 10195/13823, Loss: 2.7147
Epoch: 02, Step: 10196/13823, Loss: 2.6718
Epoch: 02, Step: 10197/13823, Loss: 2.7685
Epoch: 02, Step: 10198/13823, Loss: 2.5957
Epoch: 02, Step: 10199/13823, Loss: 2.6795
Epoch: 02, Step: 10200/13823, Loss: 2.7058
Epoch: 02, Step: 10201/13823, Loss: 2.7933
Epoch: 02, Step: 10202/13823, Loss: 2.6140
Epoch: 02, Step: 10203/13823, Loss: 2.6640
Epoch: 02, Step: 10204/13823, Loss: 2.6851
Epoch: 02, Step: 10205/13823, Loss: 2.6945
Epoch: 02, Step: 10206/13823, Loss: 2.6825
Epoch: 02, Step: 10207/13823, Loss: 2.7091
Epoch: 02, Step: 10208/13823, Loss: 2.6916
Epoch: 02, Step: 10209/13823, Loss: 2.6978
Epoch: 02, Step: 10210/13823, Loss: 2.7292
